0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921277642250061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.905868649482727
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.9124306440353394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:35--0:01:37	0.9219771027565002
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:37--0:01:39	0.9152045845985413
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.9056599140167236
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9140060544013977
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:49--0:00:51	0.9189691543579102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9080795049667358
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.9002511501312256
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:11--0:00:14	0.917783260345459
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:11--0:00:14	0.9081112742424011
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:30--0:00:32	0.9174867868423462
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9014869928359985
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:10	0.960667222738266
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:10--0:00:14	0.9149461388587952
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:23--0:00:30	0.931663990020752
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:28--0:00:32	0.9231449663639069
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:08--0:00:28	0.9472664495309194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:10	0.9071638286113739
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:00--0:00:02	0.9025840163230896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:08	0.9319626688957214
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:28--0:00:30	0.9321833848953247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:49--0:00:51	0.9133256673812866
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:03	0.9000884294509888
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:11--0:00:14	0.9070216417312622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9024485349655151
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:03	0.9431453943252563
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:02:01	0.9036677479743958
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9268485307693481
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:02--0:00:08	0.9567614197731018
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:11--0:00:14	0.9218851327896118
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:30--0:00:32	0.928855299949646
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:47	0.9028204083442688
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:03	0.9031426310539246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.9083526134490967
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:49	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:28--0:00:32	0.9281502664089203
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:33--0:00:49	0.9319418668746948
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:33--0:00:38	0.9073440432548523
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:57--0:01:03	0.9290202856063843
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:10	0.9237493872642517
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:23--0:00:28	0.9021286964416504
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9245585203170776
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9083844423294067
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9372456073760986
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9096474647521973
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:51	0.9243001639842987
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:30--0:00:32	0.9015144109725952
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:51--0:00:53	0.9484716653823853
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9008142948150635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.9261949062347412
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.905242383480072
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:10	0.9339249134063721
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9472531080245972
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:59--0:01:03	0.905113697052002
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9102564454078674
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:05--0:02:07	0.9074102640151978
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:10--0:01:13	0.9142658710479736
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:01:03	0.9373717705408732
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:57--0:01:11	0.9222893863916397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:13--0:01:14	0.9116531610488892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9382624626159668
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9224413633346558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:51--0:01:53	0.9137462377548218
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9061580896377563
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:30	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:10--0:01:13	0.9447056353092194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:38	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:13--0:01:21	0.9176279306411743
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:21--0:01:23	0.9269872903823853
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:23--0:01:25	0.9253084659576416
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:30--0:01:33	0.9243668913841248
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.9218077659606934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:35--0:01:37	0.9240331649780273
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9269987344741821
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:19--0:01:25	0.9536340037981669
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.9097843170166016
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:22	0.9043377637863159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:26	0.9043197631835938
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:25--0:01:33	0.9087580740451813
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:30--0:01:35	0.9261580407619476
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:37	0.9408928751945496
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:35--0:01:39	0.9429946839809418
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:39--0:01:45	0.9076532125473022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:26	0.9037641286849976
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:07--0:02:12	0.9069809913635254
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:40--0:00:49	0.9289491772651672
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:26	0.9236153364181519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:07	0.9212872584660848
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:18--0:00:23	0.9116772413253784
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:23--0:01:25	0.9012059569358826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:05--0:02:07	0.9142705202102661
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:12	0.9281912297010422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9006892442703247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:47--0:00:49	0.9193310737609863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:00:54--0:00:57	0.9101399779319763
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:01--0:02:12	0.9292575319608053
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:19--0:01:21	0.9042493104934692
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:23--0:01:25	0.9295259118080139
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.9059402942657471
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:26	0.9043059349060059
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:28	0.9454670399427414
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:23--0:01:25	0.9266483187675476
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:33--0:01:35	0.9025007486343384
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:01:53--0:02:01	0.9292087554931641
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9272239208221436
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:13--0:02:27	0.9398704965909322
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9515721201896667
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:28--0:02:33	0.9405508041381836
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:27	0.9239562749862671
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0:02:22--0:02:26	0.9367629289627075
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.9023457765579224
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:31--0:02:44	0.9011622667312622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:06--0:02:07	0.9290661811828613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:18--0:01:25	0.9065841436386108
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:07--0:02:16	0.9046704769134521
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:02:16--0:02:31	0.914431095123291
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9227519035339355
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.9161980152130127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9003958702087402
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9188855886459351
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9480233788490295
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:58--0:01:03	0.9138210415840149
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9206621646881104
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9074461460113525
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:25--0:01:35	0.9199694395065308
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:35--0:01:39	0.9233791828155518
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:39--0:01:43	0.9383856058120728
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.916009783744812
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:08--0:01:11	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:27	0.903656005859375
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9225848317146301
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:23--0:00:34	0.9267134269078573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:00--0:00:02	0.927745521068573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:43	0.9323244988918304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:34--0:00:45	0.9134573340415955
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:18	0.9284137288729349
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:15--0:00:18	0.9047706127166748
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9387716054916382
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9331163167953491
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:56--0:02:06	0.9105300307273865
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:27--0:00:34	0.9373739361763
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:49	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:34	0.9637791003499713
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:15	0.9443352520465851
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:03--0:00:12	0.9324902296066284
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:33--0:00:34	0.9346024990081787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:45--0:00:53	0.9076244235038757
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:00:53--0:00:58	0.9269688129425049
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9107686281204224
