1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9372410774230957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.955604076385498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.9345786571502686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:22	0.9351902157068253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.962841808795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.946946382522583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9601330757141113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:55	0.9398583769798279
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:04	0.9580834209918976
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:33	0.9430782198905945
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:35	0.9224224984645844
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:22	0.9586184620857239
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:02:10	0.9597793916861216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9443295001983643
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9687381982803345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.935688853263855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9302313923835754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:35--0:01:42	0.9228079319000244
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9286178350448608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9249758720397949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9625759124755859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9246029257774353
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9371808469295502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9409000277519226
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.946143388748169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9209812879562378
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9324823617935181
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9387650191783905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9276690483093262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9453365206718445
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:17	0.9246495962142944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9700093865394592
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:04	0.952871561050415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.9420541226863861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:35	0.9393981496493021
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9220712184906006
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.921838104724884
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9239063262939453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9435676336288452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:45	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:36	0.9856400549411773
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9266089797019958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:11--0:01:12	0.9241272807121277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9697542786598206
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.9295466542243958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.920322835445404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9471865892410278
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9553244113922119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9422473311424255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9419079720973969
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:11	0.9349855184555054
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:56	0.930206298828125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:55	0.9438294172286987
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:56	0.9393449425697327
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9681806564331055
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.926171064376831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9649732112884521
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:54	0.9357221126556396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:22	0.9554529388745626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9442569017410278
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:01:04	0.9421355923016866
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:14	0.9363830288251241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:19	0.9599042534828186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9806283712387085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:04--0:01:11	0.9268107414245605
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9422816038131714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9524648189544678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:42--0:01:44	0.9404102563858032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:40--0:00:45	0.9379591643810272
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:49	0.9250910580158234
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:54	0.9729968011379242
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:17	0.949582576751709
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.924413800239563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:16--0:01:18	0.9654196500778198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:20--0:01:22	0.9585884809494019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.9708478450775146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:28--0:01:29	0.9239077568054199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:00--0:02:10	0.9299699664115906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9324184060096741
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9232755899429321
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.940095067024231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.9507830739021301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9220672845840454
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:22--0:02:27	0.9706522226333618
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:36--0:02:41	0.9716602563858032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:48	0.9247981309890747
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9350728988647461
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9316070675849915
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9481635093688965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9469627737998962
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:33--0:01:35	0.9407826066017151
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9428771734237671
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9529759883880615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:30--0:02:34	0.9206538200378418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:34--0:02:47	0.9817931354045868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:11--0:02:15	0.9262925386428833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:15--0:02:17	0.9411454796791077
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:22--0:02:27	0.9300477504730225
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:27--0:02:30	0.9396846294403076
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9226768016815186
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:26--0:01:28	0.935806393623352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9277455806732178
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:19--0:02:22	0.923202633857727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9303070306777954
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9224753379821777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.925241231918335
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:43--0:02:47	0.9303796291351318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:02	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:03:55--0:04:01	0.9326038956642151
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:03:36--0:03:41	0.9515849351882935
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:06	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:03:55--0:04:01	0.9600899815559387
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:09--0:04:15	0.9589478969573975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:15--0:04:25	0.9210638403892517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:20	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:04--0:04:25	0.9365809361139933
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:04--0:04:09	0.9299054145812988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:20	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:04--0:04:09	0.9587996006011963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:39	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:15--0:04:37	0.9432801246643067
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:15--0:04:25	0.9361101984977722
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:31--0:04:36	0.9424208402633667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:25--0:04:29	0.9508234262466431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:46	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:36--0:04:45	0.9553154309590658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:02--0:05:10	0.938796877861023
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:40--0:04:48	0.94535231590271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:37--0:04:40	0.9530357718467712
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:40--0:04:45	0.9306597113609314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:51--0:04:54	0.9214486479759216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:02--0:05:10	0.9678508639335632
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:10--0:05:17	0.9255450963973999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9577064514160156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:35--0:05:40	0.9587684869766235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:40--0:05:44	0.9640405178070068
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:50--0:05:51	0.9473564028739929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:55--0:05:59	0.9590794444084167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:15--0:06:17	0.9365667104721069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:36--0:06:39	0.9351152181625366
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:17--0:05:20	0.952403724193573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:51--0:05:59	0.9475597739219666
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:00--0:06:05	0.9337794482707977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:37--0:04:40	0.9428751468658447
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:51--0:04:54	0.977664589881897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:02--0:05:10	0.9334537386894226
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:36--0:06:39	0.9400293231010437
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:41--0:06:42	0.9214274883270264
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:35--0:05:44	0.9242886900901794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:37--0:04:40	0.9759576320648193
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:51--0:04:54	0.9377477169036865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:02--0:05:10	0.9674407839775085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:18--0:05:20	0.9307148456573486
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:36--0:06:39	0.9263429045677185
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:50--0:05:55	0.9389410316944122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:05:55--0:06:00	0.937670886516571
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:06:02--0:06:15	0.9253743886947632
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:37--0:04:40	0.9498354196548462
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	28e2a70b9a97f4f501ec673368cdd9caa1d00831.flv	0:04:45--0:04:48	0.9362567663192749
