0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:01:40	0.9999995012032358
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:41--0:02:42	0.9235870838165283
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:42--0:02:47	0.960234522819519
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:47--0:02:48	0.9316697120666504
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:48--0:02:52	0.9239230155944824
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:52--0:02:56	0.9379449486732483
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:56--0:03:01	0.962235152721405
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:01--0:04:11	0.9246878623962402
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:04:11--0:04:23	0.9455950260162354
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:02:47--0:02:48	0.9230575561523438
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:10--0:03:11	0.920915961265564
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:11--0:03:13	0.9231056571006775
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:24--0:00:30	0.9789117574691772
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:30--0:00:36	0.9519448280334473
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:32--0:00:36	0.9257156848907471
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:55--0:01:03	0.9226194620132446
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:28	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:01:05--0:01:18	0.9572627544403076
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:21--0:02:32	0.9350481033325195
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:02:50--0:02:58	0.9479224681854248
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:25	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:03:15--0:03:22	0.9347547888755798
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:02--0:00:03	0.9504101276397705
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:03--0:00:10	0.9731676578521729
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	81898f5820b268138f9c80284d0118105ffc3712.flv	0:00:10--0:00:23	0.9401232004165649
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:42--0:01:50	0.9217143058776855
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:00--0:02:04	0.926425576210022
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:08--0:01:14	0.92978835105896
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:28--0:01:32	0.9210440516471863
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:32--0:01:42	0.9200844764709473
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:23--0:02:28	0.9431159496307373
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:54--0:02:00	0.9244137406349182
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:04--0:02:07	0.921999454498291
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:11--0:02:16	0.9264615774154663
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:10--0:01:16	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:36--0:02:41	0.920790433883667
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:21--0:01:25	81898f5820b268138f9c80284d0118105ffc3712.flv	0:02:56--0:02:58	0.9509356021881104
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:00:53--0:01:01	0.9685310125350952
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:02--0:01:08	0.9811581969261169
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:08--0:01:10	0.9291884303092957
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:01--0:01:02	0.9217731952667236
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:01:46--0:01:50	0.931663990020752
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:26--0:02:32	0.9505481719970703
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:48--0:02:54	0.9284103512763977
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:05:56--0:06:02	0.9378815293312073
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:33--0:02:36	0.9645487070083618
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:14--0:03:16	0.9230293035507202
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:09--0:03:13	0.9246612787246704
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:07--0:01:16	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:13--0:03:20	0.9677553375562032
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:10--0:01:16	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:20--0:03:27	0.9235277771949768
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:36--0:03:43	0.9232152700424194
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:00:25--0:00:29	0.9436284303665161
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:00:33--0:00:44	0.9275137186050415
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:00:29--0:00:44	0.9438038766384125
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:01:47--0:01:49	0.9493987560272217
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:01:49--0:01:50	0.9499385356903076
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:01:50--0:01:57	0.9289439916610718
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:01:57--0:02:01	0.9351191520690918
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:01--0:02:05	0.9217910766601562
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:05--0:02:15	0.9492378830909729
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:15--0:02:17	0.9213094711303711
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:17--0:02:22	0.926598846912384
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:36--0:02:41	0.9565526247024536
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:41--0:02:45	0.9235964417457581
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:24--0:03:30	0.9406095147132874
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:34--0:03:36	0.9312194585800171
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:05:26--0:05:31	0.9200783371925354
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:08:03--0:08:09	0.9263806343078613
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:08:09--0:08:11	0.9213395714759827
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:46--0:02:51	0.9220907688140869
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:34--0:03:36	0.9273176789283752
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:06:30--0:06:31	0.9221341609954834
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:17--0:02:22	0.9337128400802612
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:51--0:02:55	0.9434382915496826
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:55--0:03:02	0.9248486161231995
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:22--0:03:24	0.945109486579895
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:34--0:03:36	0.9287404417991638
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:04:22--0:04:30	0.9282715916633606
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:05:02--0:05:08	0.9211807250976562
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:06:14--0:06:16	0.9212504625320435
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:06:16--0:06:17	0.9214518666267395
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:06:30--0:06:31	0.9421147108078003
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:15--0:02:22	0.9278115928173065
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:45--0:02:51	0.9220022261142731
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:30--0:03:36	0.9255380928516388
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:01:57--0:02:01	0.9249044060707092
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:15--0:02:17	0.9268046617507935
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:25--0:02:31	0.9350560307502747
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:22--0:03:24	0.9229844808578491
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:49--0:03:51	0.9202533960342407
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:04:47--0:04:52	0.9309730529785156
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:05:26--0:05:31	0.9491736888885498
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:01:50--0:01:57	0.9200340509414673
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:05--0:02:15	0.9321475028991699
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:15--0:02:17	0.9443073272705078
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:17--0:02:22	0.9347748160362244
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:51--0:02:55	0.9497446417808533
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:02:55--0:03:02	0.9347257614135742
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:10--0:03:22	0.925826370716095
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:22--0:03:24	0.9267331957817078
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:24--0:03:30	0.9298549890518188
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:03:34--0:03:36	0.9208439588546753
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	952cdd6aa1a8c2f63f9900960b3e18ffb217b97f.flv	0:06:14--0:06:16	0.9283203482627869
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:19--0:01:30	0.9274777173995972
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:16--0:01:18	0.9418404698371887
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:01:19--0:01:21	0.9355131387710571
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:00--0:02:05	0.9201359748840332
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:37--0:02:44	0.9246222972869873
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:24--0:00:28	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:15--0:03:21	0.9330233931541443
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:36--0:00:38	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:44--0:02:46	0.9218928813934326
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:33--0:02:37	0.923011064529419
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:37--0:02:44	0.9243029356002808
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:15--0:03:21	0.9347501993179321
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:22--0:02:33	0.9269928932189941
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:46--0:02:52	0.9253010749816895
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:33--0:02:37	0.9447937607765198
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:44--0:02:46	0.9350100755691528
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:02:52--0:02:58	0.9276696443557739
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:03:43--0:03:53	0.9249459505081177
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:11	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:00--0:00:07	0.9402792453765869
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:20--0:00:27	0.9388899803161621
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:36--0:00:37	0.9238906502723694
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:37--0:00:40	0.9291120171546936
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:54--0:01:00	0.9369481205940247
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:55--0:00:59	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:16--0:01:18	0.9434528350830078
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	9f3d3762943c662470d78368a29a067952a97933.flv	0:00:20--0:00:27	0.9262073636054993
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:10--0:01:16	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:00--0:01:08	0.9231609106063843
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:24	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:00--0:00:33	0.9421684344609579
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:23--0:00:33	0.9786653518676758
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:03:44--0:04:01	0.940131664276123
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:04:01--0:04:29	0.9257537126541138
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:05:02--0:05:21	0.9214032292366028
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:03:17--0:03:20	0.9391297101974487
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:03:29--0:03:41	0.9335415959358215
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:00--0:00:10	0.9803356528282166
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:10--0:00:15	0.9339746236801147
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:11	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:16--0:00:20	0.9736635684967041
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:46--0:00:47	0.9355200529098511
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	aa314017a4a18f05208d8702c27d16d57df3f55f.mp4	0:00:54--0:00:57	0.9237586259841919
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:11--0:00:24	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:00--0:00:01	0.9216929078102112
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:00:55	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:00:48--0:00:53	0.922089695930481
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:00--0:00:02	0.9583514928817749
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:02--0:00:03	0.9397950768470764
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:03--0:00:04	0.9562585949897766
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:04--0:00:08	0.9696952700614929
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:00--0:00:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:08--0:00:13	0.9739254713058472
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:28	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:26--0:00:47	0.9618456363677979
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:28--0:00:36	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:03--0:02:09	0.9335172772407532
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:10--0:01:13	0.9330801963806152
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:00:50	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:44--0:01:45	0.9250998497009277
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:55--0:00:59	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:06--0:01:10	0.9487025737762451
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:59--0:01:01	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:06--0:01:10	0.9285413026809692
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:07	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:13--0:01:18	0.9308761954307556
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:07--0:01:09	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:45--0:01:47	0.9267905950546265
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:10	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:31--0:01:43	0.9390940070152283
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:16--0:01:21	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:54--0:01:59	0.9825303554534912
