1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:08	0.9525514543056488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:01:03	0.9820133248964945
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:12	0.9575844407081604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9519160985946655
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:12--0:01:20	0.9545415639877319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:40--0:00:42	0.9674533605575562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9559545516967773
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:02:01	0.9942905683266489
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9606622457504272
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9529274702072144
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9728513360023499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9513368606567383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9676231145858765
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9678112864494324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9712347984313965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.967321515083313
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9505389332771301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9575870037078857
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:04	0.9582507610321045
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.97491055727005
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9605451822280884
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.959365725517273
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9546748399734497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9688411355018616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9607734084129333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9786221981048584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9770569801330566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9538143873214722
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9676076769828796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.952353835105896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9666075706481934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:26--0:01:30	0.989093154668808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9618722796440125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:23--0:01:26	0.9727139472961426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9659286737442017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9680271148681641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9593316316604614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9628763794898987
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:01	0.9557636976242065
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9660190939903259
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9560232162475586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9717745780944824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9696134924888611
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9810266494750977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.961089015007019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9511774778366089
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9511484503746033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9513945579528809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9604612588882446
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.958771824836731
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9529063701629639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9781044125556946
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.965732753276825
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9538852572441101
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9694443345069885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9647049903869629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9609570503234863
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9546635150909424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9507825374603271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9571540355682373
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9581066966056824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:08	0.9617434740066528
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.969129890203476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9656175971031189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.961682915687561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9513547420501709
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:42	0.9609277844429016
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9713476896286011
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9623671174049377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9593746662139893
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.968979001045227
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9702256321907043
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9591872692108154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9874329566955566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9556332230567932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9589086174964905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9500515460968018
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:03:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:03:30	0.994116108417511
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.951656699180603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.951793909072876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9527586698532104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9757716655731201
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9611434936523438
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.9607995748519897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9622311592102051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9590989351272583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9584120512008667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:26	0.9834831953048706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9687725901603699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.9645969867706299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:54	0.970808744430542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:03--0:01:04	0.9601621031761169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:20--0:01:21	0.9561586976051331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9587616920471191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9526614546775818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:03--0:02:04	0.9771889448165894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9748110771179199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:01	0.9727793335914612
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9531493186950684
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9640600681304932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:30	0.9649202227592468
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9786715507507324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9503399133682251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9819980263710022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9641113877296448
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9509873390197754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9690034985542297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9694077968597412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9649482369422913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9624394774436951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9501057267189026
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.9541326761245728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9637932181358337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9624801278114319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9588353633880615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9585245251655579
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9588099718093872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:10	0.955058217048645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.9589872360229492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.9585927724838257
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:05--0:03:07	0.972785472869873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:14--0:03:18	0.965050458908081
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:21--0:03:26	0.9733896851539612
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:18	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:01--0:00:12	0.9741702079772949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:18--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:08--0:00:42	0.9885692162947222
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:25--0:00:29	0.9555866718292236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:30--0:00:31	0.9622459411621094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:29--0:00:30	0.9545398950576782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:38--0:00:40	0.9675959348678589
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:34--0:00:38	0.9533241987228394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.953938364982605
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9643780589103699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9534975290298462
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9708980321884155
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:45--0:00:54	0.9940652847290039
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:01:04	0.9599661231040955
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:31--0:00:34	0.9554527997970581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.9553027153015137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9563844799995422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9593847393989563
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:44--0:01:45	0.958258867263794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:56--0:02:00	0.957172155380249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:02:01	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:54	0.9849740564823151
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:48--0:00:55	0.9554997682571411
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9754194021224976
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:12--0:01:14	0.9698364734649658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:02:17--0:02:19	0.9523206353187561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:42--0:00:45	0.9557903409004211
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:54--0:00:55	0.9672380685806274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:29--0:01:33	0.9514340758323669
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:45--0:01:49	0.962989091873169
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:26	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:18--0:01:22	0.9769145548343658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:14--0:01:18	0.9742838144302368
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:55--0:01:04	0.9511054754257202
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:01:49--0:01:54	0.9630799293518066
