0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999995932244418
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9597712159156799
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9637508392333984
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:50	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:04--0:02:46	0.9726041640554156
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:44	0.9593827128410339
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.955032467842102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9618909358978271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:21	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:19	0.9715272784233093
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9560592174530029
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:33--0:03:56	0.9653205871582031
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:39--0:03:56	0.9717882871627808
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:57--0:03:59	0.9552109241485596
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:57--0:03:59	0.975833535194397
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:06	0.9547910094261169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:18	0.9653511643409729
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9504685401916504
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:24--0:00:37	0.9606025616327921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:40--0:00:44	0.9729878604412079
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:49--0:01:00	0.973723441362381
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9648977518081665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:37--0:02:39	0.952623724937439
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:08--0:01:28	0.9809821248054504
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9543678760528564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9508434534072876
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9630354046821594
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:30	0.9584813714027405
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9597584009170532
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:01:58	0.9588960409164429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:02--0:02:06	0.9718432426452637
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9760010242462158
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9653567671775818
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9512040615081787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:25	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:13--0:00:22	0.968395988146464
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:44--0:00:48	0.9576917886734009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:01:01	0.9710276871919632
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:00:42	0.9634087681770325
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:08	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:04	0.9709469974040985
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:06--0:01:23	0.9635223597288132
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:24--0:01:27	0.9743326902389526
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:31--0:01:41	0.969063401222229
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:13--0:01:22	0.963348388671875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:50--0:02:09	0.9749392122030258
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.9567687511444092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:09--0:02:10	0.9527215957641602
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:13--0:02:24	0.9535846710205078
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:13--0:02:24	0.9695062637329102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:31--0:02:40	0.9605685770511627
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:02:45	0.9667391777038574
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:49--0:03:00	0.9571470618247986
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.9585585594177246
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:34	0.9739547371864319
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9585763216018677
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:36--0:03:40	0.9840726852416992
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:36--0:03:52	0.9701629281044006
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:06--0:01:08	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:05--0:00:08	0.9521018862724304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:27	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:14--0:00:26	0.9629509150981903
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:27--0:00:32	0.955520749092102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:36--0:00:40	0.9550485610961914
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:59--0:01:05	0.9656542539596558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:12--0:01:15	0.9719904661178589
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:29--0:01:31	0.9746391773223877
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:53--0:01:55	0.9598310589790344
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:30--0:02:44	0.95355224609375
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:51--0:02:58	0.9531152844429016
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:47--0:02:58	0.9541290402412415
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:44--0:02:47	0.9571359753608704
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:51--0:02:58	0.9595609903335571
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:46--0:02:51	0.9503529667854309
