09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999998781992041
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:00:03--0:00:08	0.9536360502243042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:18--0:01:27	0.9562582969665527
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:27--0:01:30	0.9520319700241089
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:13	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:36--0:01:56	0.9825358390808105
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:46--0:01:53	0.964221715927124
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:31	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:03--0:02:13	0.9743779102961222
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:07	0.9592579007148743
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:14--0:02:19	0.9633772373199463
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:19--0:02:22	0.9612253904342651
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:02:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:54--0:03:10	0.9623769670724869
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:00--0:03:04	0.9584988355636597
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:46--0:01:53	0.9511451721191406
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:01:53--0:01:56	0.9619365930557251
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:23	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:42--0:03:53	0.9796725511550903
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:07	0.9709827303886414
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:13	0.9638121128082275
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:15--0:04:25	0.968746691942215
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:09--0:02:13	0.9540039300918579
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:51	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:26--0:04:34	0.9719938337802887
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:10--0:05:16	0.9645328521728516
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:45--0:05:07	0.9784600019454956
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:02:07--0:02:09	0.9600116014480591
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:25--0:04:26	0.9599142074584961
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:07--0:05:08	0.9611809253692627
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:08--0:05:10	0.9775258302688599
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:13--0:07:16	0.9698150753974915
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:16--0:05:28	0.9753123223781586
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:01--0:05:07	0.9771562218666077
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:07:03--0:07:16	0.9625663757324219
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:04:25--0:04:26	0.9646358489990234
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:05:08--0:05:10	0.9640908241271973
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:03--0:00:08	0.9781239032745361
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:18--0:01:27	0.9520515203475952
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:00:03--0:00:08	0.9513224959373474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:18--0:01:27	0.9582875967025757
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:27--0:01:30	0.9529544115066528
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:13	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:36--0:01:56	0.9826279679934183
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:46--0:01:53	0.9624415040016174
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:31	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:03--0:02:13	0.9763213396072388
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:01--0:05:07	0.9612850546836853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:14--0:02:18	0.9763038158416748
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:18--0:02:22	0.9522807598114014
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:02:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:58--0:03:10	0.9658374389012655
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:00--0:03:04	0.957115113735199
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:01:53--0:01:56	0.9611780643463135
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:23	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:42--0:03:53	0.9783708850542704
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:01--0:05:07	0.9690027832984924
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:07:03--0:07:13	0.9628182649612427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:15--0:04:25	0.9697943925857544
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:09--0:02:13	0.9594472646713257
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:51	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:26--0:04:34	0.9719957113265991
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:10--0:05:16	0.964211106300354
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:25	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:45--0:05:07	0.9779197096824646
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:02:07--0:02:09	0.9621782302856445
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:25--0:04:26	0.9579493403434753
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:07:13--0:07:16	0.9714040756225586
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:16--0:05:26	0.9681244194507599
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:26--0:05:28	0.96731036901474
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:05:01--0:05:07	0.9779856204986572
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:07:03--0:07:16	0.9630803167819977
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:04:25--0:04:26	0.9676199555397034
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:00:26--0:00:29	0.9515432119369507
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:00:26--0:00:29	0.9514273405075073
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:13	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:00:35--0:00:55	0.9813744425773621
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:04:00--0:04:07	0.9742314219474792
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:39	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:06--0:01:18	0.9718655745188395
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:18--0:01:21	0.9678328037261963
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:02:03	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:53--0:02:09	0.9645641297101974
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:00--0:02:02	0.9536896347999573
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:00:52--0:00:55	0.9615938067436218
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:36--0:02:41	0.9550070762634277
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:28	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:41--0:02:56	0.9764587879180908
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:04:00--0:04:07	0.966484785079956
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:03:12--0:03:15	0.9515928626060486
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:50	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:03:17--0:03:32	0.9893465638160706
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:08--0:01:14	0.9614973068237305
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:03:56--0:04:07	0.9765401184558868
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:01:06--0:01:08	0.9609107971191406
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:45	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:04:07--0:04:27	0.9745648304621378
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:46--0:02:52	0.9549611806869507
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:04:00--0:04:10	0.9658512771129608
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:13	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:14--0:00:39	0.9755432307720184
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:43--0:00:50	0.9518723487854004
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:19--0:02:21	0.9528235793113708
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:25--0:03:26	0.953619122505188
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:29--0:03:35	0.9782823920249939
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:31	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:51--0:00:57	0.9703389704227448
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:58--0:01:05	0.9676781892776489
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:22--0:01:24	0.9527009129524231
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:01:57	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:22--0:01:24	0.9500232934951782
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:26--0:01:32	0.9576584100723267
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:01:29--0:01:38	0.9584589898586273
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:23	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:04--0:02:19	0.9716535210609436
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:29--0:03:35	0.96267169713974
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:32--0:05:41	0.9727244973182678
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:28	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:19--0:02:25	0.9655453264713287
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:41--0:02:46	0.9587448835372925
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:47--0:02:53	0.9864770174026489
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:52--0:00:57	0.9670212268829346
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:03:02	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:01--0:03:13	0.962103545665741
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:14	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:17--0:03:25	0.9791704714298248
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:26--0:03:35	0.9689633250236511
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:51--0:00:52	0.96897292137146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:02:19--0:02:21	0.9686066508293152
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:25--0:03:26	0.952637255191803
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:25--0:03:30	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:36--0:03:39	0.9684569835662842
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:41--0:05:43	0.9585206508636475
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:43--0:05:44	0.9541231393814087
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:45--0:03:53	0.9791399240493774
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:00--0:05:08	0.9552022814750671
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:00:51--0:00:52	0.9529868960380554
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:29--0:03:35	0.9733165502548218
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:32--0:05:43	0.9695838391780853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:04	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:37--0:03:39	0.9717683792114258
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:01--0:04:15	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:05:43--0:05:56	0.9728500247001648
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:03--0:00:08	0.9766918420791626
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:28	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:00:03--0:00:08	0.9502778053283691
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:18--0:01:27	0.9565675258636475
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:27--0:01:30	0.956026554107666
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:13	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:36--0:01:56	0.9830911954243978
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:46--0:01:53	0.963086724281311
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:31	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:03--0:02:13	0.9769359827041626
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:01--0:05:07	0.96491539478302
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:14--0:02:22	0.9664428234100342
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:54--0:02:58	0.9504756331443787
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:00--0:03:10	0.9665132363637289
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:01--0:03:04	0.9656919836997986
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:01:53--0:01:56	0.9611790180206299
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:01--0:05:07	0.9672706127166748
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:23	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:07:03--0:07:12	0.9743408560752869
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:28	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:46--0:03:59	0.9833011627197266
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:03:25	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:04:15--0:05:07	0.9747980952262878
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:09--0:02:13	0.9618857502937317
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:10--0:05:16	0.9606230854988098
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:02:07--0:02:09	0.9623863697052002
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:46--0:03:53	0.9500950574874878
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:07--0:05:08	0.9601323008537292
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:08--0:05:10	0.9760092496871948
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:07:13--0:07:16	0.9711925387382507
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:07:16--0:07:18	0.9508723020553589
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:16--0:05:25	0.9706821143627167
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:25--0:05:26	0.968177855014801
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:26--0:05:28	0.9686786532402039
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:46--0:03:53	0.9579683542251587
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:05:01--0:05:08	0.96352618932724
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:04	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:07:03--0:07:13	0.9610511958599091
