2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:01:37	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:01:37	0.9999995330969492
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:49	0.9611101150512695
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.961266279220581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:49	0.964396595954895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.9648096561431885
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:09--0:04:12	0.9662266373634338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:25--0:03:33	0.96673184633255
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9553276300430298
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:40--0:04:44	0.9651870727539062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9550617933273315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:02--0:00:08	0.9605520963668823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:09--0:00:16	0.9729776978492737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9502315521240234
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9708702564239502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9570901393890381
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.958065390586853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9688847064971924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9640951156616211
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9601869583129883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9879603385925293
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9720325469970703
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9537279605865479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9590542316436768
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.956235945224762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9518698453903198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9573442935943604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9546357989311218
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9557627439498901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9685235023498535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9753672480583191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9647233486175537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9597872495651245
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.9606954455375671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9598866701126099
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9543657302856445
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:36	0.9724647800127665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9547606706619263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:08	0.9628130793571472
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9512122273445129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:32	0.9680876433849335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9714771509170532
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:52	0.9637497365474701
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:53	0.9691875874996185
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:55	0.9660424292087555
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:58	0.9604631662368774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.9633188247680664
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.958412230014801
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.9730206727981567
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:04	0.9587901830673218
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9777953922748566
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:55	0.9641086459159851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:36	0.9559988578160604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9584534168243408
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9644237160682678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9738654494285583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.966630756855011
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:38	0.9626264870166779
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:22	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:02:02	0.9720656871795654
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9624407291412354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9503067135810852
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9560349583625793
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9779735803604126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9698156714439392
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.9595050811767578
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9656422138214111
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9726777076721191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9600491523742676
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9597171545028687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9618098735809326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9592441320419312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9504669308662415
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9848787784576416
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.968433678150177
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9709948301315308
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9557387828826904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9518378973007202
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9575595855712891
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.9525176286697388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.960816502571106
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.958798885345459
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9523186087608337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9631814956665039
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9621973037719727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:46	0.9616391956806183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:46--0:02:53	0.9610032141208649
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:35	0.9575182795524597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9556277990341187
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9500374794006348
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9514670372009277
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9563082456588745
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9517011642456055
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:17	0.9655741304159164
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9587435722351074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9626848101615906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9560348987579346
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9687129259109497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:43	0.9545502960681915
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:32	0.9649391531944275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9752882719039917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:09	0.9554451704025269
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9585517048835754
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:32	0.9551076889038086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:30	0.9818933010101318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9651037454605103
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.9551229476928711
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:27--0:02:35	0.9586230516433716
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9520388841629028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.974228024482727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9602729678153992
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9503473043441772
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:47--0:02:53	0.9528427124023438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9625793099403381
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9669325351715088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:43--0:03:48	0.9718052744865417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:27	0.9662889242172241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:59	0.9624722301959991
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	0.9687448143959045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	0.9657785892486572
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:51--0:03:54	0.9509749412536621
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:54	0.953567385673523
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:02--0:04:04	0.9516069293022156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:04--0:04:11	0.9541730880737305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:21--0:04:25	0.9577389359474182
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:17	0.9505733251571655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.9669867753982544
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:34--0:03:36	0.9661920070648193
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:43	0.9504042863845825
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:17--0:04:21	0.9553810954093933
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:28	0.9610075950622559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:28--0:04:31	0.9726698398590088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:02--0:00:08	0.9605520963668823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:09--0:00:16	0.9729776978492737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:00:52--0:00:57	0.9502315521240234
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:08	0.9708702564239502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	0.9570901393890381
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:32--0:01:36	0.958065390586853
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:47	0.9688847064971924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:53--0:01:55	0.9640951156616211
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:08	0.9601869583129883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:13--0:01:16	0.9879603385925293
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:22--0:01:29	0.9720325469970703
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:44--0:01:47	0.9537279605865479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:47--0:01:49	0.9590542316436768
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:49--0:01:52	0.956235945224762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:53--0:01:55	0.9518698453903198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:55--0:01:58	0.9573442935943604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	7caa7fcef0e0b17725a0bda8b101d819e6ca2dbd.flv	0:01:04--0:01:08	0.9546357989311218
