131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378830790519714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:32	0.94792107741038
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:37	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:16--0:02:32	0.9570186883211136
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:25--0:02:32	0.9362279176712036
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:37	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:25	0.9307198226451874
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:30	0.9198216199874878
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9415440559387207
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.973584771156311
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.926787793636322
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:30	0.9139642715454102
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.953008770942688
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:48	0.9273244738578796
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9447452425956726
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:30	0.9241777658462524
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9280475974082947
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9557031393051147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:27	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:30	0.9004850387573242
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.954452633857727
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9345692992210388
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:30	0.9314574003219604
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9580910205841064
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9281206130981445
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:48	0.9490323066711426
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:48--0:02:51	0.9664230942726135
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.929163932800293
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9473932087421417
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:30	0.9399570226669312
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9707856476306915
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:30	0.9017857313156128
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9177183508872986
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.90699103474617
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:04	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:19--0:03:23	0.9200520118077596
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:22--0:03:23	0.9020212888717651
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:19--0:03:22	0.9133934378623962
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:31--0:03:39	0.9130832552909851
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:31--0:03:44	0.9361860553423563
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:31--0:03:43	0.9482529759407043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:31--0:03:39	0.986365556716919
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:44--0:03:46	0.9400250315666199
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:46--0:03:47	0.9154170155525208
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:47--0:03:52	0.9135358333587646
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:23--0:03:24	0.9423393607139587
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:24--0:03:27	0.9027113914489746
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:23--0:04:28	0.9033952951431274
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:37	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:20--0:04:30	0.9633402526378632
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:20--0:04:28	0.9340071380138397
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:39	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:29--0:04:40	0.9447111636400223
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:29--0:04:30	0.9634091854095459
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:00:00--0:00:01	0.9095063209533691
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:44--0:00:50	0.9008776545524597
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:52	0.9610172510147095
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:52--0:00:53	0.9285579919815063
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:05	0.9415831565856934
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:50--0:00:52	0.9270546734333038
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.9575451910495758
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:05	0.9588034749031067
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:53--0:01:09	0.9302630066871643
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:11--0:01:17	0.9264832735061646
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:52	0.9203422665596008
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:50--0:00:52	0.9044352173805237
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:05	0.9440723657608032
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:11--0:01:17	0.910900890827179
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:01	0.9111880660057068
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:44--0:00:50	0.9018237590789795
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:52--0:00:53	0.9239717125892639
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:05	0.9294566512107849
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:39--0:01:44	0.9124418497085571
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:50--0:00:52	0.9356663525104523
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:53	0.9310672581195831
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:05	0.9622570872306824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:09	0.9324674208958944
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:53--0:01:05	0.9320797324180603
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:11--0:01:17	0.9119014143943787
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:17--0:01:24	0.9043219685554504
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:53	0.9199225902557373
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:09	0.9284612089395523
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:53--0:00:54	0.9344167709350586
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:50--0:00:52	0.924943745136261
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:54	0.9213694532712301
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:05	0.9660823345184326
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:11--0:01:24	0.9047932028770447
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:52	0.9174850583076477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:00:58	0.9351651668548584
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:01	0.9494946002960205
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:52	0.9035610556602478
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.9694123268127441
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:01--0:01:09	0.9338784217834473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:53	0.9298805594444275
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:05	0.9355916976928711
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:02	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:11	0.9384215076764425
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:44--0:00:50	0.9177798628807068
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:51--0:00:52	0.9717474579811096
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:50--0:00:52	0.934182196855545
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:53--0:00:58	0.9303024411201477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:54--0:01:29	0.9495997130870819
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:11--0:01:17	0.9164296388626099
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:05--0:01:10	0.9241510927677155
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:00:58--0:01:01	0.9004418849945068
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:17--0:01:24	0.9419658184051514
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:26--0:01:33	0.9087449610233307
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:17--0:01:26	0.9326069355010986
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:11--0:01:17	0.9024832248687744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:17--0:01:24	0.9696877002716064
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:29--0:01:33	0.9298437833786011
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:36--0:01:38	0.9475817084312439
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:01:38--0:01:39	0.9176260232925415
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:02:12--0:02:17	0.9330990314483643
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:02:01--0:02:12	0.9200507998466492
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:02:09--0:02:17	0.9302114049593607
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:37	4b8d5281f2235a0da86a784857fb44a7e5725c21.flv	0:02:09--0:02:17	0.929796020189921
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.951575517654419
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9446153938770294
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.961194634437561
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:29	0.9329774081707001
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9626124699910482
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:22	0.9297601580619812
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:18	0.9076919555664062
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9257752299308777
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9239480793476105
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9643939733505249
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:34	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9381548762321472
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9361000061035156
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9714775880177816
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:22	0.9314426779747009
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:18	0.9357007741928101
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9544126987457275
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:25	0.9745675623416901
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:25	0.9267576535542806
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:57	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:29	0.9342936724424362
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:29	0.9664390087127686
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:02	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:14--0:00:29	0.933573842048645
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:18--0:00:22	0.9194753170013428
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:22--0:00:25	0.9079164266586304
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	524ef63fbe3c17ac7dce07f21e19c22841269580.flv	0:00:00--0:00:01	0.9469227194786072
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:06--0:02:10	0.928399920463562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:32	0.9460371732711792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:31	0.9294885516166687
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:32	0.9392973899841308
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:34	0.93264240026474
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:38	0.9362958192825317
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:32--0:01:34	0.9289705753326416
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.910394549369812
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:12	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.9318301379680634
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:23	0.920415202776591
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:34--0:01:38	0.9137569665908813
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:22	0.929342120885849
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:27	0.9074037671089172
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:21--0:01:22	0.9144538640975952
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:02:06--0:02:10	0.9405962228775024
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:22--0:01:31	0.9303617080052694
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:23--0:01:32	0.9541465242703756
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:27--0:01:34	0.9243139425913492
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:01:14--0:01:32	0.9362935523192087
