2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:15--0:02:16	0.9008837342262268
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:34	0.9258002042770386
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:34--0:02:35	0.9064556360244751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:35--0:02:40	0.9071763157844543
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:46	0.9294043779373169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:52--0:02:54	0.9050454497337341
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:55--0:03:00	0.9254565238952637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:01	0.9208072423934937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:03	0.9326167106628418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9053199291229248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:49	0.9120429158210754
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9189363718032837
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:46	0.9245994091033936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:53--0:03:57	0.929042398929596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9005417227745056
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:30	0.911139577627182
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:03:57	0.9265479445457458
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:05	0.9135057032108307
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:03--0:03:12	0.9334452946980795
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:46	0.9228421151638031
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:33--0:03:47	0.9392115622758865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:04:05	0.9222969114780426
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:54	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:57	0.9302529313347556
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.9252530336380005
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:34--0:02:35	0.9090731739997864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:03--0:03:08	0.9458395838737488
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9342706203460693
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9213379621505737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9641256332397461
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.950372040271759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:12--0:04:15	0.9183783531188965
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:24	0.914734959602356
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.944642186164856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9257786870002747
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9203820824623108
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:48--0:04:52	0.9065804183483124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:44	0.9440141916275024
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:57	0.9204265077908834
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:40	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:57	0.9292683601379395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:44--0:03:57	0.9306087990601858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:12--0:03:47	0.9432330983025687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9254107475280762
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:34--0:02:40	0.9027352333068848
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:46--0:02:51	0.9107865989208221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:52--0:02:55	0.9081207811832428
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	0.9237559586763382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:15--0:02:16	0.9269520044326782
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:34	0.9426029920578003
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:34--0:02:35	0.9474299550056458
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:40--0:02:41	0.9028042554855347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:46--0:02:49	0.9166924357414246
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:55--0:03:00	0.9375246167182922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.961872935295105
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.913128137588501
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:40	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:52--0:02:55	0.9252523481845856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:51	0.9261905749638876
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:57	0.9462926189104716
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	0.9356903433799744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:12	0.9435229063034057
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9063982963562012
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:57	0.9456704590055678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9238749742507935
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:46	0.9171201586723328
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:46--0:02:49	0.9045592546463013
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.9483530521392822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9102251529693604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9114542603492737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9135781526565552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:35	0.9074618518352509
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:51	0.9236781597137451
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:53	0.9336488544940948
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:51	0.9267416795094808
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:12	0.9258409887552261
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:03	0.9275960326194763
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.925559401512146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9190316796302795
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:03	0.9323247671127319
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.9110468626022339
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:35	0.9082590341567993
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:34--0:02:40	0.9272685050964355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:52--0:02:55	0.9166316986083984
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:02:55	0.9141878684361776
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:58	0.9417635872960091
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:49--0:02:51	0.9016702175140381
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:03	0.9174786806106567
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.9030818939208984
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9102960824966431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:35	0.9260055422782898
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:54	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:51--0:02:55	0.933630625406901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:15	0.9387658834457397
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:15--0:02:16	0.9112463593482971
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:46--0:02:49	0.915073812007904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:03	0.9436060786247253
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.926079511642456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9090311527252197
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:57--0:04:03	0.9183674454689026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:44	0.9167066613833109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:57	0.9298705259958903
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:12	0.9257602691650391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:34--0:02:35	0.9216187000274658
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:52--0:02:54	0.9611700177192688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9333916902542114
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9123198986053467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9309123158454895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:44	0.9426304697990417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9334580898284912
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:02:55	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9143581390380859
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:44	0.931760330994924
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:34	0.903022825717926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:34--0:02:35	0.9163380861282349
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:46	0.9032670259475708
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:46--0:02:49	0.9157079458236694
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:52--0:02:54	0.9074147939682007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9358241558074951
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9057685136795044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:03	0.9078302085399628
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9429527223110199
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:25	0.91816246509552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:37	0.9309685230255127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:53	0.9484868943691254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:03--0:03:12	0.9234230120976766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:53	0.9366378386815389
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:53	0.9216217994689941
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:11--0:02:15	0.90901780128479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:16--0:02:26	0.9245410561561584
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:34	0.9130434989929199
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.9387861490249634
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9669716358184814
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9122269749641418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9450625777244568
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:49	0.9172767996788025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:51	0.9231963753700256
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:35--0:02:40	0.9054660201072693
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:52--0:02:54	0.9406256675720215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:54--0:02:55	0.9050996899604797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:55--0:03:00	0.9157377481460571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:00--0:03:01	0.9134783148765564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:40--0:02:46	0.9221591353416443
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.926067441701889
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:49	0.9182882010936737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:34	0.9263828992843628
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9184741973876953
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.9011482000350952
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.9254378080368042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9048124551773071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:15--0:02:26	0.9290096461772919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:30	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:03--0:04:29	0.9297798077265421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:34	0.9075888395309448
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:41--0:02:46	0.9056545495986938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:29--0:03:33	0.9203393459320068
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:58--0:04:03	0.9070396423339844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:03--0:04:05	0.9119872450828552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:24	0.9135474562644958
